p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
CADPS	1.47701548907471e-38	0.653331468060869	0.838	0.607	2.45731066917359e-34	Inh_2	CADPS
RAB3C1	3.78249078904696e-37	0.76827481663244	0.475	0.183	6.29292992573742e-33	Inh_2	RAB3C
CDH133	3.91827941546055e-37	1.00812281248743	0.64	0.346	6.51884146350172e-33	Inh_2	CDH13
TSHZ31	4.49415346551675e-36	0.810842644568941	0.422	0.155	7.47692312058021e-32	Inh_2	TSHZ3
DAB12	8.76635760006182e-36	0.713595530917099	0.851	0.596	1.45845891392228e-31	Inh_2	DAB1
BCL11A	2.71273997073205e-35	0.86618715185325	0.455	0.18	4.51318548930692e-31	Inh_2	BCL11A
CDH8	3.33025743388311e-35	0.860330025670368	0.541	0.253	5.54054929275132e-31	Inh_2	CDH8
OXR11	2.61643936732629e-34	0.623013932720756	0.848	0.63	4.35297017542076e-30	Inh_2	OXR1
RASGRF21	7.12657553812794e-34	0.732135641399805	0.561	0.256	1.18564837227834e-29	Inh_2	RASGRF2
DSCAML11	9.17077399064156e-33	0.695512508640187	0.601	0.292	1.52574166882304e-28	Inh_2	DSCAML1
SLC8A11	2.07437190048971e-31	0.689223019650719	0.766	0.519	3.45113253084473e-27	Inh_2	SLC8A1
TRHDE1	4.16169807763564e-31	1.0046954022109	0.455	0.208	6.92381709176241e-27	Inh_2	TRHDE
GALNT14	1.12328519754891e-30	0.806157471615329	0.297	0.093	1.86880958316213e-26	Inh_2	GALNT14
PAM1	2.11350597580102e-30	0.740648700724176	0.594	0.312	3.51623989194016e-26	Inh_2	PAM
CACNA2D3	3.80525726648854e-30	0.712496800260812	0.762	0.577	6.33080651425698e-26	Inh_2	CACNA2D3
RIMS21	4.30112702220831e-30	0.563026166616098	0.908	0.714	7.15578502684797e-26	Inh_2	RIMS2
AUTS21	2.46366938973582e-29	0.51313372584635	0.894	0.766	4.09880676370348e-25	Inh_2	AUTS2
THSD7A1	2.53355367372541e-29	0.883206023746358	0.505	0.248	4.21507324697697e-25	Inh_2	THSD7A
MYRIP2	7.22459767563615e-29	0.672837387247518	0.683	0.411	1.20195631529559e-24	Inh_2	MYRIP
KIAA12111	1.9819495250807e-28	0.744796764948874	0.35	0.125	3.29736942487676e-24	Inh_2	KIAA1211
FSTL51	3.09065682281011e-27	0.656125805303706	0.515	0.243	5.14192575610919e-23	Inh_2	FSTL5
TMEFF2	1.0683418761836e-25	0.759253495364435	0.601	0.365	1.77740037940665e-21	Inh_2	TMEFF2
PDE4B2	1.38554337392966e-25	0.659237400865416	0.677	0.469	2.30512851120678e-21	Inh_2	PDE4B
CDH121	7.18322354083135e-25	0.818472069806663	0.729	0.547	1.19507290048811e-20	Inh_2	CDH12
TMTC1	2.4253530768853e-24	0.715720389826698	0.373	0.155	4.03505991401407e-20	Inh_2	TMTC1
GRIA32	3.96938935947147e-23	0.544904128545199	0.706	0.453	6.60387307735269e-19	Inh_2	GRIA3
SGCZ1	2.16306048883919e-21	1.43289031171083	0.568	0.396	3.59868373528177e-17	Inh_2	SGCZ
DNM31	4.40605569264745e-21	0.473018037556245	0.733	0.502	7.33035485585756e-17	Inh_2	DNM3
NEGR11	6.68306888608248e-21	0.501011556141685	0.871	0.755	1.11186217057754e-16	Inh_2	NEGR1
PCSK51	3.19737172979101e-20	0.623055408965898	0.297	0.116	5.3194673468533e-16	Inh_2	PCSK5
RIPOR21	3.19779536137152e-20	0.614133649182848	0.314	0.129	5.3201721427138e-16	Inh_2	RIPOR2
FGF141	8.2062206590193e-20	0.342678462833182	0.967	0.817	1.36526893104104e-15	Inh_2	FGF14
SH3PXD2A	9.2093337459944e-20	0.613976242867821	0.393	0.188	1.53215685532109e-15	Inh_2	SH3PXD2A
L3MBTL41	2.62030973448603e-19	0.636431196074934	0.383	0.181	4.35940930526441e-15	Inh_2	L3MBTL4
MTUS21	3.90865023437465e-19	0.475416339860792	0.69	0.478	6.50282139492911e-15	Inh_2	MTUS2
SRGAP21	3.97269931921614e-19	0.564459664423799	0.462	0.243	6.60937985737989e-15	Inh_2	SRGAP2
PIP5K1B	4.60901579902777e-19	0.663579571645785	0.314	0.135	7.6680195848425e-15	Inh_2	PIP5K1B
MAN1A11	8.3268255529083e-19	0.628068648893766	0.277	0.111	1.38533396723735e-14	Inh_2	MAN1A1
SLC44A52	2.059595953898e-18	0.5229654325585	0.568	0.336	3.4265497885001e-14	Inh_2	SLC44A5
AAK1	2.89263857158028e-18	0.55208964566329	0.564	0.353	4.81248279153812e-14	Inh_2	AAK1
RANBP172	3.56766997767909e-18	0.618880903031899	0.337	0.151	5.9355325418647e-14	Inh_2	RANBP17
AHI11	6.6206406347187e-18	0.439032912845092	0.776	0.587	1.10147598239815e-13	Inh_2	AHI1
ARHGAP20	1.15195910266104e-17	0.598985453556462	0.254	0.099	1.91651435909718e-13	Inh_2	ARHGAP20
SLC24A21	3.80014820162794e-17	0.421889843987513	0.634	0.401	6.3223065630484e-13	Inh_2	SLC24A2
KCNC21	4.16774545203933e-17	0.519909542834698	0.472	0.261	6.93387810855784e-13	Inh_2	KCNC2
FAM135B	5.53675997296805e-17	0.581494063671066	0.439	0.238	9.21150756702695e-13	Inh_2	FAM135B
RPH3A	6.71193058376496e-17	0.575960729367268	0.333	0.153	1.11666389122098e-12	Inh_2	RPH3A
PTPRT	7.05138183635885e-17	0.692923731725479	0.62	0.444	1.17313839611502e-12	Inh_2	PTPRT
FAM110B	7.10488320237147e-17	0.578596570030573	0.264	0.107	1.18203941837854e-12	Inh_2	FAM110B
PTCHD41	7.63527272280669e-17	0.566755180442425	0.32	0.146	1.27028032289335e-12	Inh_2	PTCHD4
ELAVL2	8.84335358065173e-17	0.572790624753759	0.271	0.112	1.47126873521303e-12	Inh_2	ELAVL2
KLHL5	4.07652431713918e-16	0.480832154556374	0.281	0.117	6.78211350642446e-12	Inh_2	KLHL5
PCLO1	4.57263229199096e-16	0.477512194200189	0.644	0.451	7.60748834418536e-12	Inh_2	PCLO
LIMCH11	6.72807637055926e-16	0.422626060390347	0.776	0.582	1.11935006576994e-11	Inh_2	LIMCH1
SRGAP2B1	7.73313027256541e-16	0.516840798157637	0.422	0.23	1.28656088344671e-11	Inh_2	SRGAP2B
PACRG	8.54044312415087e-16	0.533916985404878	0.485	0.288	1.42087352256498e-11	Inh_2	PACRG
TMTC21	9.22136712426742e-16	0.516297007839204	0.548	0.332	1.53415884846437e-11	Inh_2	TMTC2
NHS1	1.86056153498174e-15	0.504436050785536	0.261	0.108	3.09541622574912e-11	Inh_2	NHS
DMD	5.45523064141589e-15	0.368474578124416	0.858	0.739	9.07586721812362e-11	Inh_2	DMD
PLCB1	6.53525215324496e-15	0.333826440803414	0.924	0.815	1.08726990073536e-10	Inh_2	PLCB1
SMYD3	1.13253470504265e-14	0.396972856689469	0.812	0.678	1.88419798877946e-10	Inh_2	SMYD3
NPAS32	1.45189066138198e-14	0.349348574833504	0.851	0.67	2.4155104933412e-10	Inh_2	NPAS3
GARNL31	1.75623963790869e-14	0.489328415867101	0.485	0.291	2.92185588558868e-10	Inh_2	GARNL3
CACNG31	1.99703068859305e-14	0.499590136903325	0.472	0.278	3.32245995661225e-10	Inh_2	CACNG3
DPP61	2.23256851458608e-14	0.435982471271473	0.818	0.688	3.71432423771686e-10	Inh_2	DPP6
SETBP1	3.12332588110151e-14	0.46759043460738	0.597	0.39	5.19627726838858e-10	Inh_2	SETBP1
RPS6KA21	6.65410296938534e-14	0.445599432514116	0.637	0.455	1.10704311101664e-09	Inh_2	RPS6KA2
CHRM32	6.90615962449734e-14	0.39586242331203	0.739	0.548	1.14897777672762e-09	Inh_2	CHRM3
PTPRN22	7.76370057799665e-14	0.361151044747547	0.779	0.601	1.2916468651613e-09	Inh_2	PTPRN2
TCF41	8.61615620829735e-14	0.377445829429023	0.719	0.546	1.43346990837443e-09	Inh_2	TCF4
SLC8A3	1.4820325754464e-13	0.467927389728289	0.267	0.123	2.46565759577018e-09	Inh_2	SLC8A3
SCAMP5	1.48437660642858e-13	0.522800101676682	0.366	0.194	2.46955736011522e-09	Inh_2	SCAMP5
PTPRO1	1.63601879371099e-13	0.50919043276494	0.475	0.284	2.72184446709698e-09	Inh_2	PTPRO
SRGAP2C1	2.20476928612817e-13	0.49845119627897	0.393	0.223	3.66807466133144e-09	Inh_2	SRGAP2C
RAPGEF41	4.55871056887054e-13	0.469237423917388	0.558	0.381	7.58432677342991e-09	Inh_2	RAPGEF4
ANKRD36	5.35394159247223e-13	0.407820963636345	0.749	0.57	8.90735262739605e-09	Inh_2	ANKRD36
DAPK1	6.28352240096e-13	0.521912113993403	0.436	0.262	1.04538962184772e-08	Inh_2	DAPK1
ANO41	1.37956159076754e-12	0.494400324285372	0.389	0.219	2.29517661855996e-08	Inh_2	ANO4
CACNA1A1	1.5929201639977e-12	0.350984635140736	0.805	0.639	2.65014127684297e-08	Inh_2	CACNA1A
SHTN1	1.6661827857475e-12	0.510071108481522	0.389	0.221	2.77202830064811e-08	Inh_2	SHTN1
TNRC6A1	6.87853502555e-12	0.297249308242508	0.871	0.731	1.14438187220075e-07	Inh_2	TNRC6A
FAM49B	9.30976023117674e-12	0.457343535449218	0.502	0.336	1.54886480966087e-07	Inh_2	FAM49B
EPHA61	1.24280810286953e-11	0.470662253767721	0.604	0.451	2.06765984074403e-07	Inh_2	EPHA6
NAV2	2.16391730465648e-11	0.415829583041692	0.677	0.54	3.60010921975699e-07	Inh_2	NAV2
OSBPL81	2.5410788195599e-11	0.46407846348331	0.347	0.195	4.2275928321018e-07	Inh_2	OSBPL8
ADCY21	3.31934377813528e-11	0.382635016752527	0.667	0.514	5.52239224368366e-07	Inh_2	ADCY2
KLF121	6.84410300316960e-11	0.454006782328162	0.376	0.214	1.13865341663733e-06	Inh_2	KLF12
LRRN2	1.69616682719825e-10	0.491955073972699	0.264	0.139	2.82191275040973e-06	Inh_2	LRRN2
ADAMTS19	2.05555940737649e-10	0.568649473514678	0.281	0.152	3.41983418605226e-06	Inh_2	ADAMTS19
CALD1	2.67278620919028e-10	0.471893860296256	0.284	0.151	4.44671441622986e-06	Inh_2	CALD1
NCOA21	2.92504557390361e-10	0.443879258510235	0.383	0.233	4.86639832130344e-06	Inh_2	NCOA2
ANKRD36B	3.28809388652838e-10	0.346383417077266	0.611	0.448	5.47040179901726e-06	Inh_2	ANKRD36B
GPR137C1	3.80144553958023e-10	0.465539134015435	0.34	0.196	6.32446494419962e-06	Inh_2	GPR137C
ANKRD36C	3.90760079920463e-10	0.311174877403735	0.693	0.541	6.50107544963674e-06	Inh_2	ANKRD36C
SGSM1	4.53494968072983e-10	0.424574579804751	0.353	0.207	7.54479578383022e-06	Inh_2	SGSM1
RP11-701H24.9	4.81402822032816e-10	0.381200652023993	0.475	0.311	8.00909875015997e-06	Inh_2	RP11-701H24.9
ITFG1	5.11040888044776e-10	0.44752930680004	0.545	0.415	8.50218725440094e-06	Inh_2	ITFG1
FRMD51	5.32166601259229e-10	0.299045115202413	0.706	0.544	8.85365574514979e-06	Inh_2	FRMD5
AGPAT4	5.53023637431959e-10	0.365067747189881	0.37	0.219	9.2006542559555e-06	Inh_2	AGPAT4
JAZF1	6.7384616476417e-10	0.374676413217209	0.492	0.333	1.12107786431815e-05	Inh_2	JAZF1
PDE1A1	1.64572535086376e-09	0.315845626943861	0.657	0.476	2.73799326623204e-05	Inh_2	PDE1A
ANKRD44	3.26059384919076e-09	0.424312423007009	0.3	0.172	5.42464998689866e-05	Inh_2	ANKRD44
CORO2B	4.15224753524019e-09	0.39865898557205	0.307	0.175	6.9080942243791e-05	Inh_2	CORO2B
CCSER12	7.33580074724266e-09	0.264854603034439	0.818	0.675	0.000122045717031876	Inh_2	CCSER1
KCNT1	8.25302163999962e-09	0.404660051296806	0.304	0.175	0.000137305521024674	Inh_2	KCNT1
TCF20	1.0435386541728e-08	0.379608235587214	0.3	0.173	0.000173613525894729	Inh_2	TCF20
NALCN	1.50032302491585e-08	0.355639206113838	0.548	0.408	0.00024960874165525	Inh_2	NALCN
MYT1L2	2.13391959331561e-08	0.321282813004991	0.713	0.597	0.000355020202739919	Inh_2	MYT1L
CTTNBP2	2.31965102096519e-08	0.418858485565431	0.327	0.203	0.000385920340357979	Inh_2	CTTNBP2
ALK	2.32156001924869e-08	0.285857107282059	0.284	0.155	0.000386237940402405	Inh_2	ALK
SCN1A1	2.54157530140442e-08	0.37445006806459	0.449	0.309	0.000422841882894653	Inh_2	SCN1A
CNTN41	3.37930541605045e-08	0.347089353030305	0.667	0.52	0.000562215042068313	Inh_2	CNTN4
COL19A1	3.84248157200023e-08	0.391447894081118	0.396	0.259	0.000639273659133678	Inh_2	COL19A1
KCNAB1	4.66010240319735e-08	0.368202857634393	0.353	0.22	0.000775301236819943	Inh_2	KCNAB1
ABAT	6.63381173571001e-08	0.36246990214362	0.271	0.154	0.00110366725847007	Inh_2	ABAT
TMEM178B1	9.44550274070473e-08	0.26599687488077	0.7	0.58	0.00157144829097105	Inh_2	TMEM178B
ST5	9.83797917352627e-08	0.362051906284528	0.271	0.154	0.00163674459509957	Inh_2	ST5
C11orf58	1.03824670402355e-07	0.412126719230916	0.284	0.168	0.00172733104148398	Inh_2	C11orf58
NBEA1	1.15329591940841e-07	0.261979796343759	0.782	0.664	0.00191873842111977	Inh_2	NBEA
ERC11	1.19562202992759e-07	0.370582447837358	0.551	0.429	0.00198915637119053	Inh_2	ERC1
FAM189A1	1.58520713953176e-07	0.392406783745233	0.399	0.272	0.00263730911803898	Inh_2	FAM189A1
HCN11	2.52446844092622e-07	0.395106200657303	0.528	0.405	0.00419995814516895	Inh_2	HCN1
REPS2	3.67243179698902e-07	0.387134638453349	0.267	0.16	0.00610982478065064	Inh_2	REPS2
VPS13C	7.94967882458142e-07	0.332336571953843	0.409	0.287	0.0132258806604561	Inh_2	VPS13C
FRAS11	8.18205713324334e-07	0.444948608484688	0.3	0.191	0.0136124884525769	Inh_2	FRAS1
PAK31	1.0942958817764e-06	0.284348705159977	0.551	0.415	0.0182058005851139	Inh_2	PAK3
ENAH	1.29855294719397e-06	0.346526624842074	0.251	0.148	0.021604025382466	Inh_2	ENAH
MPDZ	1.51719407893093e-06	0.306140922083212	0.413	0.293	0.0252415578911738	Inh_2	MPDZ
EVA1C	1.80827341345244e-06	0.314832431351249	0.267	0.165	0.0300842447796082	Inh_2	EVA1C
CACNG8	2.36130996500346e-06	0.348734444144025	0.396	0.278	0.0392851138877626	Inh_2	CACNG8
GPI	2.52384425004661e-06	0.366897337220236	0.32	0.211	0.0419891967880255	Inh_2	GPI
CELF51	2.7273860221058e-06	0.286169057010463	0.492	0.364	0.0453755212497741	Inh_2	CELF5
SPATS2L1	2.79623344375665e-06	0.35240397268917	0.297	0.19	0.0465209358037794	Inh_2	SPATS2L
ABCA51	2.86440976694986e-06	0.290320378139129	0.333	0.218	0.0476551852927448	Inh_2	ABCA5
GRIN2B1	3.30680898799454e-06	0.270495622757631	0.68	0.547	0.0550153811332651	Inh_2	GRIN2B
MAGED1	3.31108103760239e-06	0.320448088366157	0.261	0.163	0.055086455222591	Inh_2	MAGED1
NOS1AP	4.7125091838662e-06	0.363615716069134	0.304	0.2	0.078402015291982	Inh_2	NOS1AP
RAP1GDS1	4.76226780138746e-06	0.296866149819258	0.327	0.22	0.0792298494116832	Inh_2	RAP1GDS1
SIPA1L3	5.29418810040919e-06	0.359724649900368	0.323	0.223	0.0880794074265077	Inh_2	SIPA1L3
PAN3	5.35508200366016e-06	0.32952059777755	0.353	0.241	0.089092499294894	Inh_2	PAN3
PAK7	7.76360597190779e-06	0.310924302691534	0.36	0.251	0.12916311255463	Inh_2	PAK7
SFMBT21	8.44839755109755e-06	0.259533921159179	0.297	0.19	0.14055599005761	Inh_2	SFMBT2
KIRREL31	9.73528667034298e-06	0.589630846704577	0.571	0.572	0.161965964334496	Inh_2	KIRREL3
KLHL321	1.1212111195275e-05	0.265427457492456	0.383	0.271	0.18653589395579	Inh_2	KLHL32
SBF2	1.20108510837227e-05	0.267267960241775	0.548	0.451	0.199824529479894	Inh_2	SBF2
KCND21	1.48477887634718e-05	0.355038536589016	0.554	0.455	0.247022661657881	Inh_2	KCND2
SMARCA22	1.64181438082376e-05	0.300360407970789	0.406	0.301	0.273148658537649	Inh_2	SMARCA2
OSBP2	1.68464792143264e-05	0.278217468578019	0.442	0.329	0.280274874688748	Inh_2	OSBP2
GALNTL61	2.07003666270383e-05	0.453354402159906	0.574	0.5	0.344391999574036	Inh_2	GALNTL6
TRERF11	2.19813598781365e-05	0.352812636312916	0.297	0.205	0.365703884292558	Inh_2	TRERF1
PCNX2	2.52695201500486e-05	0.310273932362116	0.452	0.351	0.420409006736359	Inh_2	PCNX2
CACNG21	2.71287507207323e-05	0.336109753937612	0.257	0.17	0.451341025740823	Inh_2	CACNG2
RALGPS11	2.93952498860157e-05	0.309855407523479	0.337	0.238	0.489048772353643	Inh_2	RALGPS1
PCDH72	3.29749286603731e-05	0.341477537353843	0.647	0.591	0.548603888122628	Inh_2	PCDH7
SYT161	4.3980509348723e-05	0.315085511847319	0.383	0.287	0.731703734034705	Inh_2	SYT16
LRRTM31	4.41257994565283e-05	0.307890744717637	0.475	0.381	0.734120925558262	Inh_2	LRRTM3
KIF21A	6.15242505735568e-05	0.251172800590387	0.337	0.24	1	Inh_2	KIF21A
PDE1C1	6.88213227974345e-05	0.303016014602032	0.31	0.213	1	Inh_2	PDE1C
NFASC	0.000125855521775726	0.271025625001179	0.37	0.28	1	Inh_2	NFASC
OSBPL61	0.000131309427522978	0.26257744438043	0.502	0.402	1	Inh_2	OSBPL6
BICD11	0.000151026973374702	0.300194438217135	0.426	0.333	1	Inh_2	BICD1
ASCC3	0.000152912380574878	0.319187464092915	0.287	0.201	1	Inh_2	ASCC3
ITGA9	0.000162623564441023	0.286007050153332	0.347	0.252	1	Inh_2	ITGA9
NMNAT21	0.000206641040472799	0.275782960039179	0.439	0.345	1	Inh_2	NMNAT2
CDH2	0.000237473468937847	0.290407023208494	0.347	0.257	1	Inh_2	CDH2
ZFYVE91	0.000240373741852132	0.254983546297002	0.35	0.259	1	Inh_2	ZFYVE9
SCMH11	0.000240940841266264	0.287986230234089	0.406	0.315	1	Inh_2	SCMH1
MAP3K51	0.000262881853904161	0.271945582037032	0.432	0.335	1	Inh_2	MAP3K5
BACH2	0.000264392712377763	0.313122710384077	0.264	0.184	1	Inh_2	BACH2
GRM12	0.000266673749367796	0.298812873266121	0.366	0.28	1	Inh_2	GRM1
SOS2	0.000268145714234343	0.312540648537954	0.251	0.177	1	Inh_2	SOS2
FARP11	0.000278664372557445	0.254535879553513	0.363	0.27	1	Inh_2	FARP1
FNDC3A	0.000581618641102408	0.273689100953994	0.314	0.233	1	Inh_2	FNDC3A
GLTSCR1L	0.00278567656667581	0.252404260879949	0.337	0.267	1	Inh_2	GLTSCR1L
KCNB21	0.00314518963906208	0.271595048441881	0.393	0.321	1	Inh_2	KCNB2
TLN21	0.0048106677049734	0.254657124123064	0.396	0.333	1	Inh_2	TLN2
LRRK11	5.69262573647397e-145	1.30946162916399	0.722	0.139	9.47082143777175e-141	Exc_4	LRRK1
CLSTN21	1.0671146340231e-105	1.19727312452126	0.873	0.324	1.77535861662423e-101	Exc_4	CLSTN2
NRG11	4.16186467265265e-102	1.16428673906192	0.904	0.404	6.92409425589222e-98	Exc_4	NRG1
TLL1	3.1990181623308e-100	0.938631498643048	0.378	0.047	5.32220651666975e-96	Exc_4	TLL1
HS3ST21	1.65895108047638e-99	1.09456243097385	0.55	0.11	2.75999691258855e-95	Exc_4	HS3ST2
PHACTR11	5.87769813684614e-94	0.92335626715071	0.983	0.793	9.77872639027092e-90	Exc_4	PHACTR1
CPNE41	2.10184679543621e-78	1.11731107518247	0.68	0.216	3.49684251356722e-74	Exc_4	CPNE4
IL1RAPL22	5.78776375018699e-78	1.03565652642491	0.691	0.211	9.62910255118609e-74	Exc_4	IL1RAPL2
DPP101	1.71817819249358e-75	0.670271841317164	0.99	0.884	2.85853305885157e-71	Exc_4	DPP10
CELF41	1.25046982227416e-70	0.877799929296399	0.904	0.477	2.08040664331752e-66	Exc_4	CELF4
HS3ST41	3.12267114444627e-68	0.856029751282268	0.787	0.299	5.19518798301526e-64	Exc_4	HS3ST4
OPCML1	3.73831256627261e-66	0.640157805462189	0.997	0.858	6.21943061650773e-62	Exc_4	OPCML
RXFP1	4.74883551346585e-66	0.850654461814848	0.423	0.09	7.90063764375314e-62	Exc_4	RXFP1
RBFOX32	2.47479185423903e-64	0.918381690243391	0.873	0.461	4.11731120789747e-60	Exc_4	RBFOX3
CADPS22	4.0050287300553e-64	1.04835774158614	0.77	0.339	6.66316629819301e-60	Exc_4	CADPS2
FSTL42	3.850462511868e-61	0.916454210867778	0.821	0.387	6.40601448099479e-57	Exc_4	FSTL4
SORCS12	1.95355065252558e-60	0.995252164459616	0.756	0.318	3.25012222060682e-56	Exc_4	SORCS1
PTPRT1	1.08057125477652e-58	0.745295481431878	0.869	0.427	1.7977463965717e-54	Exc_4	PTPRT
NKAIN21	1.13134510825088e-58	0.696886632090621	0.969	0.77	1.88221885659699e-54	Exc_4	NKAIN2
AGBL41	2.08806407378524e-52	0.624647766603494	0.966	0.759	3.47391219955651e-48	Exc_4	AGBL4
HECW12	1.40109213247063e-49	0.71064841148034	0.849	0.456	2.33099698079139e-45	Exc_4	HECW1
WBSCR171	5.1073913092558e-49	0.727958808849607	0.859	0.509	8.49716692120888e-45	Exc_4	WBSCR17
PTPRD2	4.17333978964438e-48	0.50112090246319	1	0.929	6.94318540803136e-44	Exc_4	PTPRD
PDE1C2	2.97584268964805e-47	0.706235061726358	0.577	0.195	4.95090948276746e-43	Exc_4	PDE1C
RYR23	6.55199368612833e-47	0.560492811269964	0.983	0.758	1.09005518956117e-42	Exc_4	RYR2
SLC22A102	4.31801405654296e-46	0.729645774179922	0.677	0.271	7.18387998587052e-42	Exc_4	SLC22A10
PDE1A2	5.3844753363973e-45	0.70955411449731	0.863	0.463	8.95815161716418e-41	Exc_4	PDE1A
LDLRAD3	1.79636638393391e-44	0.680003559747633	0.368	0.093	2.98861475295085e-40	Exc_4	LDLRAD3
RALYL2	1.35790059117275e-42	0.534301942866771	0.962	0.732	2.2591392135341e-38	Exc_4	RALYL
GABRG32	1.57514118784111e-42	0.630084490342334	0.818	0.431	2.62056239421126e-38	Exc_4	GABRG3
RHBDL3	2.66099214563593e-42	0.687650514972019	0.326	0.079	4.4270926326945e-38	Exc_4	RHBDL3
ARPP212	3.98945373591646e-40	0.649003225439827	0.804	0.414	6.63725418044421e-36	Exc_4	ARPP21
LARGE1	7.20264878377264e-40	0.609734057685469	0.918	0.635	1.19830467815625e-35	Exc_4	LARGE
STXBP5L2	9.14608734509476e-39	0.520107466470324	0.969	0.768	1.52163455160342e-34	Exc_4	STXBP5L
KCNH71	1.31691269306961e-38	0.657521160861658	0.801	0.454	2.19094764745992e-34	Exc_4	KCNH7
KCNQ31	1.5776631930056e-38	0.653025093758525	0.838	0.535	2.62475825420341e-34	Exc_4	KCNQ3
CAMK2D	7.8219794131293e-38	0.637251659053609	0.629	0.267	1.30134271496232e-33	Exc_4	CAMK2D
ODZ41	6.53745796870061e-36	0.668417043798506	0.77	0.44	1.08763688225272e-31	Exc_4	ODZ4
SYT11	1.0004332434848e-35	0.447750446383113	0.993	0.89	1.66442078718567e-31	Exc_4	SYT1
ST6GALNAC52	1.15320777690753e-35	0.652403140052693	0.797	0.447	1.91859177844106e-31	Exc_4	ST6GALNAC5
CNTN32	1.31615651815033e-35	0.646968938718192	0.67	0.303	2.18968959924671e-31	Exc_4	CNTN3
ELAVL4	3.46462658130812e-35	0.66160840680019	0.381	0.119	5.76409924332232e-31	Exc_4	ELAVL4
ST6GAL1	4.33839630760245e-35	0.657285283952655	0.357	0.108	7.2177899369582e-31	Exc_4	ST6GAL1
SLIT12	1.83086349405033e-33	0.621125365464022	0.553	0.227	3.04600759505154e-29	Exc_4	SLIT1
DNAJC5G	2.99287877554564e-33	0.596191270811949	0.268	0.068	4.97925241887527e-29	Exc_4	DNAJC5G
GRM8	1.19070589732854e-32	0.70025839157564	0.436	0.158	1.9809774013855e-28	Exc_4	GRM8
RAP1GAP1	2.35510246585824e-32	0.595015922247589	0.622	0.276	3.91818397244835e-28	Exc_4	RAP1GAP
POU6F21	2.72657994865356e-32	0.578207997668854	0.54	0.212	4.53621106057494e-28	Exc_4	POU6F2
IPCEF1	2.75305653198013e-32	0.634777317313466	0.251	0.062	4.58026015225535e-28	Exc_4	IPCEF1
XYLT11	1.81801701816795e-31	0.563576655323666	0.619	0.286	3.02463491312601e-27	Exc_4	XYLT1
CDH101	2.46572915784724e-31	0.648968019954821	0.605	0.277	4.10223359991045e-27	Exc_4	CDH10
CCDC85A2	1.60100361239614e-30	0.635515197676323	0.526	0.22	2.66358970994347e-26	Exc_4	CCDC85A
FOXP21	4.70891735694786e-30	0.530812748018361	0.412	0.144	7.83422580675416e-26	Exc_4	FOXP2
CCSER13	1.59583372549739e-29	0.490613595885416	0.907	0.669	2.65498856911001e-25	Exc_4	CCSER1
CPNE5	2.05676797533369e-29	0.535033209001003	0.316	0.096	3.42184488056266e-25	Exc_4	CPNE5
KCNB22	6.10954725245799e-29	0.607371783766887	0.619	0.305	1.01644537639144e-24	Exc_4	KCNB2
ANO32	8.22907334274092e-29	0.566610039039	0.457	0.175	1.36907093203181e-24	Exc_4	ANO3
BMPER1	1.28534685482937e-28	0.570391051426569	0.519	0.219	2.13843156237962e-24	Exc_4	BMPER
SYNDIG11	1.38851923191815e-28	0.633145785078376	0.509	0.223	2.31007944614223e-24	Exc_4	SYNDIG1
CACNA1C2	7.83077605060342e-28	0.467867537602411	0.921	0.701	1.30280621153889e-23	Exc_4	CACNA1C
PDE4D2	1.52024034219814e-27	0.383959613390004	0.976	0.892	2.52922385731505e-23	Exc_4	PDE4D
STX1A1	5.10739070012918e-27	0.621392014798924	0.505	0.215	8.49716590780491e-23	Exc_4	STX1A
RORB2	8.26865571825539e-27	0.474428938249366	0.546	0.229	1.37565625184615e-22	Exc_4	RORB
KCNIP43	9.14243548714806e-27	0.348915000550377	1	0.971	1.52102699199682e-22	Exc_4	KCNIP4
COL11A11	1.35706158669847e-26	0.566477399615824	0.351	0.121	2.25774336179024e-22	Exc_4	COL11A1
ARL15	1.68100160097115e-26	0.612653959446621	0.639	0.331	2.79668236353571e-22	Exc_4	ARL15
CACNA1A2	3.01290208923836e-26	0.466493790762297	0.911	0.632	5.01256520586585e-22	Exc_4	CACNA1A
TTC39C1	9.7360403627706e-26	0.559866690679172	0.454	0.187	1.61978503515414e-21	Exc_4	TTC39C
SRRM41	1.89596501834825e-25	0.501346765836744	0.708	0.384	3.15431700102599e-21	Exc_4	SRRM4
SV2B2	4.77550138754388e-25	0.541563221983994	0.557	0.261	7.94500165845675e-21	Exc_4	SV2B
CERS4	4.79378449390331e-25	0.563008452527414	0.509	0.232	7.97541926250693e-21	Exc_4	CERS4
RAP1GAP21	5.5187717707056e-25	0.504214058481711	0.656	0.341	9.1815805949229e-21	Exc_4	RAP1GAP2
KHDRBS32	9.05832444288613e-25	0.545699372675977	0.698	0.396	1.50703343756297e-20	Exc_4	KHDRBS3
MDGA21	1.8099110105689e-24	0.449896643785493	0.907	0.656	3.01114894828347e-20	Exc_4	MDGA2
ANKRD33B1	2.60687431615825e-24	0.53054031321445	0.34	0.123	4.33705679979248e-20	Exc_4	ANKRD33B
KALRN2	3.82535245622607e-24	0.364162439908578	0.955	0.774	6.36423888142331e-20	Exc_4	KALRN
FMN11	6.46938039878067e-24	0.519343058852448	0.54	0.255	1.07631081694514e-19	Exc_4	FMN1
